	0
	-0.001046798
	-0.0033867
	-0.001293103
	-0.0003078818
	-0.001108374
	-0.0006773399
	-0.0004310345
	0.0002463054
	-0.0009852217
	-0.0009852217
	-0.0003694581
	-0.001416256
	-0.0009852217
	-0.0006157635
	6.157636e-05
	-0.0005541872
	-0.0006157635
	-0.0004926109
	-0.0006773399
	-0.0003078818
	-0.0009236453
	0.0001231527
	-0.0002463054
	0.0002463054
	-0.001847291
	-0.001724138
	-0.001169951
	-0.001477833
	-0.0001231527
	6.157636e-05
	0.002463054
	-0.0001847291
	0.0004310345
	0.0006157635
	0.0009852217
	0.0003694581
	0.0003694581
	0.0004926109
	0.0006157635
	0.0004926109
	0.0008004926
	0
	-0.001416256
	0.0009236453
	0.0008004926
	0.0003078818
	0.0006157635
	0.0005541872
	0.001477833
	0.000862069
	0.001908867
	0.003633005
	0.006773399
	0.00979064
	0.01133005
	0.01551724
	0.01939655
	0.02204433
	0.02801724
	0.03934729
	0.05757389
	0.08060345
	0.1158867
	0.1694581
	0.2189655
	0.2779557
	0.3363301
	0.3810961
	0.4195813
	0.4442734
	0.4572044
	0.4580665
	0.4530788
	0.4522783
	0.4808497
	0.5212439
	0.570197
	0.6120074
	0.6586823
	0.6935345
	0.720197
	0.7304187
	0.7319582
	0.7364532
	0.7524015
	0.7695813
	0.782697
	0.7884852
	0.7942734
	0.8060961
	0.8169951
	0.820197
	0.8264778
	0.8309729
	0.8290024
	0.8230296
	0.8228448
	0.8262931
	0.8283867
	0.8245074
	0.8212438
	0.8163793
	0.8121921
	0.8035098
	0.7917488
	0.7847906
	0.7806035
	0.7758621
	0.7678571
	0.7658867
	0.7610222
	0.7523399
	0.739532
	0.7245074
	0.7033867
	0.6820813
	0.6686577
	0.6652709
	0.6639162
	0.6541256
	0.639101
	0.6188424
	0.6047414
	0.5907636
	0.5755542
	0.551601
	0.5253079
	0.4995074
	0.4746921
	0.4509237
	0.4203818
	0.3940887
	0.3737685
	0.353202
	0.331835
	0.3083128
	0.2858374
	0.2685961
	0.2551108
	0.2441503
	0.2352833
	0.2244458
	0.2145936
	0.2031404
	0.196367
	0.1886699
	0.1816503
	0.1727217
	0.1651478
	0.1613916
	0.1547414
	0.1496921
	0.1485222
	0.1421798
	0.1401478
	0.1375616
	0.1349138
	0.1330049
	0.132266
	0.1307882
	0.1280788
	0.1261699
	0.1248768
	0.1267241
	0.1246305
	0.1242611
	0.1231527
	0.1232143
	0.1224138
	0.1216133
	0.1188424
	0.1172414
	0.1153325
	0.1126232
	0.1102832
	0.1063424
	0.1038177
	0.1023399
	0.1007389
	0.09975369
	0.0979064
	0.09716748
	0.09538177
	0.09507389
	0.09371921
	0.09230296
	0.09119458
	0.09125616
	0.08996306
	0.0895936
	0.09057882
	0.09082513
	0.08977833
	0.08922414
	0.09057882
	0.09119458
	0.09014779
	0.08916256
	0.08965518
	0.09002463
	0.0885468
	0.0885468
	0.08836207
	0.08719212
	0.08485222
	0.08509852
	0.08460591
	0.08485222
	0.08423645
	0.08460591
	0.08602217
	0.08577586
	0.08435961
	0.08399015
	0.08472906
	0.08485222
	0.083867
	0.08454434
	0.08343596
	0.08509852
	0.08423645
	0.08288177
	0.08362069
	0.08589902
	0.08706897
	0.0854064
	0.08503695
	0.08565271
	0.08614532
	0.08657636
	0.08774631
	0.08503695
	0.08743843
	0.08552956
	0.08528325
	0.08509852
	0.0851601
	0.08368227
	0.08312808
	0.08374384
	0.08331281
	0.08220443
	0.08017241
	0.08115763
	0.08060345
	0.07918719
	0.07918719
	0.07801724
	0.07937192
	0.07801724
	0.078633
	0.07814039
	0.07777093
	0.0783867
	0.07746305
	0.07740147
	0.07740147
	0.07684729
	0.07857143
	0.07832512
	0.07543103
	0.07666256
	0.07820197
	0.07653941
	0.07764778
	0.07789409
	0.07623152
	0.07727832
	0.07887931
	0.07752463
	0.07857143
	0.0773399
	0.07912561
	0.07918719
	0.07887931
	0.07801724
	0.07641625
	0.07678571
	0.07598522
	0.07647783
	0.07740147
	0.07697044
	0.07623152
	0.07506157
	0.07555418
	0.07543103
	0.07715517
	0.07740147
	0.0762931
	0.07697044
	0.07666256
	0.07660098
	0.07518473
	0.07481527
	0.07715517
	0.07561576
	0.07543103
	0.07426108
	0.0739532
	0.07432266
	0.07450739
	0.075
	0.07567734
	0.07555418
	0.07315271
	0.07444581
	0.07456896
	0.07339901
	0.07327586
	0.07401478
	0.07296798
	0.07512315
	0.07456896
	0.07450739
	0.07315271
	0.07346059
	0.07401478
	0.07444581
	0.0726601
	0.07229064
	0.07352217
	0.07192118
	0.07241379
	0.07229064
	0.07149015
	0.07204434
	0.07105912
	0.07333744
	0.07229064
	0.07105912
	0.07118227
	0.07149015
	0.07142857
	0.07167488
	0.07284483
	0.07167488
	0.07149015
	0.07124384
	0.07130542
	0.06908867
	0.06884237
	0.07099754
	0.07068966
	0.06915025
	0.07105912
	0.07038178
	0.07038178
	0.06976601
	0.06896552
END
X SetScale/P x 0,1,"", eyelidPositionIndex; SetScale y 0,0,"", eyelidPositionIndex
